scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_2,Противоизносная_присадка_2,01026.23,31.092,160,168,0,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Антиоксидант_1,01028.23,38.014,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_20,Антиоксидант_3,01198.23,38.014,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,11.04,,,,,,0.0002,,0.0002,,0.0002,,,0.0002,,,,,,,,,,,,7.18,,176.3,,,,,,,,,,,,,,,,57.7,-31.0,,,,,True,True,True,False,exact_plus_typical
test_20,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_20,Базовое_масло_1,03004.23,77.878,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,518.0,800.0,1321.0,2309.0,,,,,,,2.0,,,,128.0,112.0,14.0,15.0,,4.46,,22.26,,,,0.0001,,0.0003,,0.0002,,,0.0001,,,,,,,,,0.0,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_20,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,False,,,,,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,2.0,,,,,,90.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_20,Базовое_масло_2,03275.23,30.482,160,168,0,1,False,,,,,,0.0,41.0,39.0,2.0,1225.0,2273.0,4718.0,10407.0,,,,,,,1.0,,,,98.0,97.0,12.5,15.0,,5.42,,32.97,,,,0.0001,,0.0002,,0.099,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_20,Базовое_масло_2,03275.23,83.826,160,168,0,1,False,,,,,,0.0,41.0,39.0,2.0,1225.0,2273.0,4718.0,10407.0,,,,,,,1.0,,,,98.0,97.0,12.5,15.0,,5.42,,32.97,,,,0.0001,,0.0002,,0.099,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_20,Базовое_масло_3,03003.23,59.943,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,403.0,625.0,1001.0,1694.0,3075.0,,,,,,3.0,,,,123.0,125.0,13.7,15.0,,4.47,,21.0,,,,0.0001,,0.0002,,0.0001,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_20,Базовое_масло_7,03276.23,33.644,160,168,0,1,False,,,,,,0.0,41.0,39.0,5.0,5521.0,11811.0,24000.0,,,,,,,,1.0,,,,91.0,92.0,5.8,8.0,,9.1,,76.89,,,,0.0001,,0.0002,,0.099,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-16.0,,,True,True,True,False,exact_plus_typical
test_20,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,,3299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_20,Детергент_1,03203.23,90.699,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,,16.24,,,,,,,,0.6571428571,,,,,,,,,,,404.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Детергент_15,COMP-2023-0015-M,50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,255.0,,,,,40.0,9.51,20.0,40.0,,,3.3,,,,1.3,,,,,,,False,True,True,False,typical_only
test_20,Детергент_7,синтетический,50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.81,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Дисперсант_1,03067.22,31.092,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,248.7,,,,1300.0,,0.002,,0.002,,,,,0.003,,,,,,,,,,,,,,40.9,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Дисперсант_2,01025.23,31.092,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Загуститель_1,0488.23,50.826,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,473.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_20,Соединение_молибдена_4,для образца 160л,67.927,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.1,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_21,Антиоксидант_1,01028.23,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_21,Антиоксидант_3,01198.23,43.971,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,11.04,,,,,,0.0002,,0.0002,,0.0002,,,0.0002,,,,,,,,,,,,7.18,,176.3,,,,,,,,,,,,,,,,57.7,-31.0,,,,,True,True,True,False,exact_plus_typical
test_21,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_21,Базовое_масло_1,0766.24,51.239,160,168,0,1,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_21,Базовое_масло_1,0766.24,39.261,160,168,0,1,False,,,,,,,,,,535.0,842.0,1398.0,2472.0,,,,,,,2.0,,,,128.0,113.0,13.3,15.0,,4.56,,22.94,,,,2e-05,,0.0002,,7e-05,,,4e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_21,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,False,,,,,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,2.0,,,,,,90.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_21,Базовое_масло_2,0407.24,10.215,160,168,0,1,False,,,,,,0.0,41.0,39.0,5.0,1206.0,2249.0,4651.0,10139.0,,,,,,,1.0,,,,98.0,98.0,13.7,15.0,,5.38,,32.45,,,,,,0.0003,,0.0267,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_21,Базовое_масло_7,0763.24,50.185,160,168,0,1,False,,,,,,,,,,5585.0,12049.0,24000.0,48000.0,,,,,,,1.0,,,,91.0,94.0,,8.0,,9.2,,76.92,,,,0.0001,,0.0005,,,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-15.0,,,True,True,True,False,exact_plus_typical
test_21,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,,3299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_21,Детергент_1,03203.23,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,,16.24,,,,,,,,0.6571428571,,,,,,,,,,,404.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_21,Детергент_3,01714.24,0.295,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_21,Детергент_5,02138.23,0.422,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_21,Дисперсант_2,01025.23,21.197,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_21,Дисперсант_3,01030.23,74.119,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_21,Загуститель_1,0488.23,50.826,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,473.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_21,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_22,Антиоксидант_1,01028.23,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_22,Антиоксидант_4,01050.22,26.931,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_22,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_22,Базовое_масло_1,01509.24,59.574,160,168,0,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_22,Базовое_масло_1,01509.24,72.314,160,168,0,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_22,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_22,Базовое_масло_2,01510.24,96.734,160,168,0,1,False,,,,,,,,,,1165.0,2161.0,4323.0,,,,,,,,1.0,,,,98.0,98.0,,15.0,,5.31,,31.81,,,,,,,,,,,,,,,,,,870.7,867.2,,,,,,,,,,,,,,,,,,,,,,,,,-17.0,,,True,True,True,False,exact_plus_typical
test_22,Базовое_масло_7,01511.24,45.676,160,168,0,1,False,,,,,,,,,,5632.0,11264.0,24000.0,,,,,,,,1.0,,,,91.0,91.0,,8.0,,9.14,,77.38,,,,,,,,,,,,,,,,,,878.2,874.7,,,,,,,,,,,,,,,,,,,,,,,,,-15.0,,,True,True,True,False,exact_plus_typical
test_22,Депрессорная_присадка_2,п.60 от 12.01.2023,56.357,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,3105.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_22,Детергент_1,03203.23,92.177,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,,16.24,,,,,,,,0.6571428571,,,,,,,,,,,404.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_22,Детергент_3,01714.24,0.295,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_22,Детергент_5,02138.23,56.357,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_22,Дисперсант_2,01025.23,31.76,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_22,Дисперсант_3,01030.23,0.422,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_22,Загуститель_1,01076.24 10% в HVI-4,50.826,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,445.5,,,,,,,,,,,,,,,,,,,,844.7,841.7,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_22,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_23,Антиоксидант_1,01196.25 для SL,17.074,160,168,7,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,False,True,True,False,typical_only
test_23,Антиоксидант_3,01194.25 для SL,26.931,160,168,7,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_23,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_23,Базовое_масло_1,0318.25,38.413,160,168,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_23,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_23,Базовое_масло_4,01209.25 для SL,26.002,160,168,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_23,Базовое_масло_8,01208.25 для SL,33.076,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_23,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_23,Детергент_1,0432.25,92.177,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_23,Детергент_3,01714.24,0.295,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_23,Детергент_7,03229.24,56.357,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.873,,2.484,,,,,0.0344,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_23,Дисперсант_2,01025.23,31.76,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_23,Дисперсант_3,01030.23,0.422,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_23,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_23,Противоизносная_присадка_2,01021.25,0.295,160,168,7,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,7.8,,,,15.0,,,9.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_24,Антиоксидант_3,01194.25 для SL,38.014,150,216,7,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_24,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_24,Базовое_масло_1,0318.25,38.413,150,216,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_24,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_24,Базовое_масло_4,01209.25 для SL,63.585,150,216,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_24,Базовое_масло_8,01208.25 для SL,1.02,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_24,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_24,Детергент_1,0432.25,13.8,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_24,Детергент_7,03229.24,43.971,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.873,,2.484,,,,,0.0344,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,True,True,True,False,exact_plus_typical
